Income,Age,Experience,Married_Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Risk_Flag
1058248,21,11,single,rented,yes,HotelManager,Ambattur,TamilNadu,10,11,0
7076437,71,14,single,rented,no,Microbiologist,Jammu,JammuandKashmir,8,12,0
4275801,78,8,married,rented,yes,Computerhardwareengineer,Amritsar,Punjab,3,11,0
601404,47,20,single,rented,no,PetroleumEngineer,NaviMumbai,Maharashtra,8,10,0
9192416,77,20,single,rented,no,Surgeon,Satna,MadhyaPradesh,10,10,0
3264559,29,14,married,rented,no,Statistician,Bidhannagar,WestBengal,4,10,1
4356797,57,4,single,owned,no,Architect,Howrah,WestBengal,4,12,0
7115862,52,17,single,rented,no,Physician,Delhicity,Delhi,14,11,0
3627390,51,14,single,rented,no,Armyofficer,Jamshedpur,Jharkhand,3,11,0
4718273,25,10,single,rented,no,Lawyer,Baranagar,WestBengal,8,10,0
9750930,31,3,single,rented,yes,Comedian,Gorakhpur,UttarPradesh,3,10,1
2267190,52,15,single,rented,no,Computeroperator,Hapur,UttarPradesh,9,11,0
415771,77,10,single,rented,no,Scientist,Muzaffarpur,Bihar,10,12,0
5890358,43,4,single,rented,no,Magistrate,Thiruvananthapuram,Kerala,4,13,0
1678997,47,20,single,rented,no,Civilengineer,Uluberia,WestBengal,12,13,1
5526211,48,20,single,rented,no,Aviator,Tenali,AndhraPradesh,7,12,0
3625101,28,5,single,rented,no,Comedian,Gopalpur,WestBengal,5,10,1
7450859,57,17,single,rented,yes,Geologist,Mysore,Karnataka,7,14,0
5498131,61,15,single,rented,no,IndustrialEngineer,Amritsar,Punjab,7,13,0
8873173,60,17,single,rented,no,Webdesigner,Ahmedabad,Gujarat,4,10,0
4080051,57,11,single,rented,yes,Firefighter,Tenali,AndhraPradesh,4,14,0
254930,69,0,single,owned,no,Aviator,NangloiJat,Delhi,0,11,0
8001567,35,1,single,rented,no,Firefighter,Bikaner,Rajasthan,1,12,0
2247878,42,17,single,rented,no,Chemicalengineer,RaurkelaIndustrialTownship,Odisha,4,12,0
4236914,47,15,married,rented,yes,Engineer,Baranagar,WestBengal,10,11,1
1065147,56,3,single,rented,no,FinancialAnalyst,Ahmednagar,Maharashtra,3,10,0
9110274,24,7,single,rented,no,GraphicDesigner,Amaravati,AndhraPradesh,7,10,0
6973369,68,20,single,rented,no,Physician,Raebareli,UttarPradesh,11,13,1
371822,21,8,single,rented,yes,Politician,Tiruppur,TamilNadu,5,12,1
2936833,57,9,single,rented,yes,BiomedicalEngineer,Haldia,WestBengal,9,13,0
4543268,32,17,single,rented,no,Flightattendant,Tenali,AndhraPradesh,3,13,0
9603796,26,6,single,norentnoown,yes,Technician,Munger,Bihar,6,12,0
2034897,38,20,single,rented,no,Flightattendant,Mau,UttarPradesh,9,12,0
4736350,38,13,single,rented,no,Microbiologist,Ambala,Haryana,6,13,0
7223191,44,9,single,rented,no,Airtrafficcontroller,Asansol,WestBengal,9,13,0
156632,62,5,single,rented,no,Technicalwriter,Chandrapur,Maharashtra,5,10,1
1549898,40,3,married,norentnoown,yes,Secretary,Guntur,AndhraPradesh,3,11,0
9721233,50,3,single,rented,no,Flightattendant,Nanded,Maharashtra,3,10,0
1839079,43,11,married,rented,no,Aviator,Bhubaneswar,Odisha,10,11,1
2507092,54,17,single,rented,yes,Surveyor,Jabalpur,MadhyaPradesh,7,11,0
1481287,33,19,single,rented,yes,FashionDesigner,Nanded,Maharashtra,8,11,0
1028915,44,13,single,rented,yes,Official,Dewas,MadhyaPradesh,6,13,0
9539445,52,17,single,rented,yes,Lawyer,Ambala,Haryana,9,10,0
2487718,24,12,single,owned,no,Policeofficer,Ludhiana,Punjab,10,11,0
4510338,53,17,single,rented,no,BiomedicalEngineer,Hospet,Karnataka,5,10,0
9137580,21,7,single,rented,no,HotelManager,Aurangabad,Maharashtra,7,12,0
8176357,45,4,single,rented,no,Scientist,VasaiVirar,Maharashtra,4,13,0
5139547,37,8,single,rented,no,FashionDesigner,RajpurSonarpur,WestBengal,3,12,0
6580482,48,11,single,rented,no,CharteredAccountant,Anand,Gujarat,7,10,0
6537793,33,5,single,rented,no,CharteredAccountant,Alwar,Rajasthan,5,10,0
7040457,41,20,single,rented,yes,Technicalwriter,Satna,MadhyaPradesh,7,10,0
6868153,27,5,married,owned,yes,Technologyspecialist,Tirunelveli,TamilNadu,5,12,0
1919211,67,19,single,rented,yes,Civilengineer,NorthDumdum,WestBengal,3,10,0
6244146,71,2,single,owned,no,Aviator,Raichur,Karnataka,2,12,0
5924444,33,1,single,rented,no,Firefighter,Bardhaman,WestBengal,1,12,0
357567,77,14,single,rented,no,Artist,Avadi,TamilNadu,8,11,0
3832911,71,19,single,rented,no,Policeofficer,Haridwar,Uttarakhand,3,10,0
4091318,33,7,single,rented,no,Geologist,Bhubaneswar,Odisha,7,11,1
3407185,39,14,single,rented,yes,Chef,Siliguri,WestBengal,13,14,0
7710970,39,13,single,rented,no,Librarian,Bardhaman,WestBengal,11,14,0
7218867,43,16,single,rented,no,Architect,HubliDharwad,Karnataka,8,14,0
8390119,37,0,single,rented,no,Consultant,Guna,MadhyaPradesh,0,14,0
8196352,36,19,single,rented,yes,Chemicalengineer,Aurangabad,Bihar,13,14,0
7961712,41,10,single,rented,no,Official,Tinsukia,Assam,10,14,1
5186187,76,2,single,rented,no,Dentist,Shahjahanpur,UttarPradesh,2,12,1
8035027,42,16,single,rented,yes,HotelManager,Unnao,UttarPradesh,13,13,0
2724690,56,1,single,rented,yes,Civilservant,KhoraGhaziabad,UttarPradesh,1,12,0
368667,48,2,married,rented,no,Computeroperator,Moradabad,UttarPradesh,2,13,0
13429,25,18,single,rented,yes,Comedian,Berhampore,WestBengal,13,11,0
4823993,51,6,single,rented,yes,HotelManager,Machilipatnam,AndhraPradesh,6,13,0
3483388,47,6,single,rented,no,Technician,Amroha,UttarPradesh,6,13,0
9389020,61,2,single,rented,yes,Firefighter,Saharsa,Bihar,2,12,0
143036,29,4,single,rented,no,Secretary,Lucknow,UttarPradesh,4,14,0
166480,36,8,single,rented,yes,Policeofficer,Visakhapatnam,AndhraPradesh,8,11,1
1636918,79,0,single,rented,yes,Librarian,Kochi,Kerala,0,13,1
9495400,79,11,single,rented,yes,PetroleumEngineer,Nandyal,AndhraPradesh,6,11,0
651925,79,5,single,rented,no,Politician,Ballia,UttarPradesh,4,12,0
9904602,51,14,single,rented,no,Dentist,RajpurSonarpur,WestBengal,6,11,0
9984145,26,12,single,rented,no,Architect,Tiruppur,TamilNadu,7,11,0
1342169,37,16,single,rented,no,Comedian,Haridwar,Uttarakhand,8,12,0
7686186,69,15,single,owned,yes,Airtrafficcontroller,Bhiwandi,Maharashtra,4,13,0
411534,76,8,married,rented,no,Civilservant,Phusro,Jharkhand,8,11,0
5888261,78,6,single,rented,no,Physician,Adoni,AndhraPradesh,3,10,0
4036960,79,16,single,rented,yes,Engineer,Panipat,Haryana,3,13,0
9601421,59,18,single,rented,no,Aviator,Ambarnath,Maharashtra,9,14,0
8733563,76,17,single,rented,no,Official,Surat,Gujarat,12,14,0
7007572,24,2,single,rented,no,Comedian,Thiruvananthapuram,Kerala,2,13,0
6129612,42,13,single,owned,no,Microbiologist,Amaravati,AndhraPradesh,6,12,0
938587,44,7,single,rented,no,Economist,Jamshedpur,Jharkhand,7,10,0
9151808,34,4,single,rented,no,PetroleumEngineer,PimpriChinchwad,Maharashtra,4,11,0
2559385,74,14,married,rented,yes,Chemicalengineer,Latur,Maharashtra,9,12,0
4590909,27,14,single,owned,no,Airtrafficcontroller,Bellary,Karnataka,8,14,0
892655,53,4,single,rented,no,Webdesigner,Vijayawada,AndhraPradesh,4,10,0
4445947,53,17,single,rented,no,Technologyspecialist,Coimbatore,TamilNadu,4,14,0
998225,52,11,single,owned,no,GraphicDesigner,Phagwara,Punjab,9,11,0
9837767,38,6,single,rented,no,Engineer,Kochi,Kerala,6,11,0
5303030,35,7,single,rented,no,Airtrafficcontroller,Kavali,AndhraPradesh,6,13,0
7727737,41,11,single,rented,no,Civilservant,Giridih,Jharkhand,3,11,0
403563,58,16,married,rented,yes,Civilservant,Khammam,Telangana,11,10,1
3736039,38,20,single,rented,no,Artist,Jamnagar,Gujarat,4,14,0
692845,73,12,single,owned,yes,Statistician,Bhiwandi,Maharashtra,5,10,0
972914,22,6,married,rented,no,Airtrafficcontroller,Kolkata,WestBengal,6,12,0
78418,35,18,single,rented,no,Airtrafficcontroller,Bathinda,Punjab,12,12,0
1270796,27,12,single,rented,yes,Chemicalengineer,Nellore,AndhraPradesh,6,10,0
2824175,54,0,single,rented,no,Chef,Serampore,WestBengal,0,10,0
5959497,70,8,single,rented,no,Physician,Kolkata,WestBengal,8,11,0
1659351,37,12,married,rented,yes,IndustrialEngineer,Agra,UttarPradesh,12,11,0
8306358,47,15,single,rented,no,PetroleumEngineer,RaurkelaIndustrialTownship,Odisha,14,12,0
1432027,64,10,single,rented,no,SoftwareDeveloper,Tiruchirappalli,TamilNadu,8,14,0
7186684,55,3,single,rented,yes,Statistician,Gwalior,MadhyaPradesh,3,12,1
7053325,31,8,single,rented,no,Mechanicalengineer,Mau,UttarPradesh,8,11,0
8683788,21,16,single,rented,yes,Technicalwriter,Gopalpur,WestBengal,10,11,0
7718952,60,1,single,rented,yes,Librarian,Morbi,Gujarat,1,12,0
8830162,77,18,single,rented,no,Surgeon,Jaunpur,UttarPradesh,14,13,0
9122234,60,11,single,rented,no,Airtrafficcontroller,Adoni,AndhraPradesh,8,13,0
7932482,34,11,single,rented,no,Airtrafficcontroller,Thrissur,Kerala,11,14,0
9904501,63,20,single,rented,yes,PetroleumEngineer,Miryalaguda,Telangana,6,13,1
6486411,48,10,single,norentnoown,no,Architect,Bijapur,Karnataka,10,11,0
8500985,30,18,single,rented,no,Physician,Hajipur,Bihar,9,12,0
4617349,71,5,single,rented,no,Surgeon,Sasaram,Bihar,5,11,0
1000979,41,19,single,rented,yes,Physician,Tezpur,Assam,5,13,0
9341101,61,18,single,rented,no,Computerhardwareengineer,Jamnagar,Gujarat,11,12,0
8135874,71,18,married,rented,yes,Chemicalengineer,Thane,Maharashtra,10,12,0
1771264,53,13,single,rented,no,Magistrate,Vadodara,Gujarat,13,14,0
7832535,26,12,single,rented,yes,HotelManager,Ahmednagar,Maharashtra,10,14,0
9985964,28,8,married,rented,no,Psychologist,Kottayam,Kerala,8,13,0
7675013,24,17,single,rented,yes,Economist,Hazaribagh,Jharkhand,14,13,0
549075,62,16,single,rented,no,Magistrate,NewDelhi,Delhi,4,12,0
1107270,35,16,single,rented,no,Drafter,Cuttack,Odisha,4,13,0
9809659,30,12,single,rented,yes,HotelManager,Kollam,Kerala,11,12,0
4016035,35,19,single,rented,no,Policeofficer,Patiala,Punjab,3,11,0
166480,36,8,single,rented,yes,Policeofficer,Visakhapatnam,AndhraPradesh,8,11,0
9340860,46,11,married,rented,no,Aviator,KhoraGhaziabad,UttarPradesh,11,10,0
7515439,74,6,single,rented,no,Politician,Davanagere,Karnataka,6,11,1
1669231,41,6,single,rented,no,Surveyor,Mau,UttarPradesh,6,11,0
1821550,56,9,single,rented,yes,Engineer,Amroha,UttarPradesh,6,14,0
2541623,21,11,single,rented,yes,Chemicalengineer,Dhanbad,Jharkhand,11,10,0
4088739,77,20,single,rented,no,Analyst,Ahmednagar,Maharashtra,5,13,0
3626972,78,7,single,rented,no,Aviator,Hindupur,AndhraPradesh,7,11,0
248099,56,9,single,rented,no,Policeofficer,Surat,Gujarat,7,12,0
7415733,25,0,single,rented,no,HotelManager,Gurgaon,Haryana,0,12,0
3101312,27,13,single,rented,no,GraphicDesigner,Siwan,Bihar,3,14,0
3959500,76,1,married,rented,no,Computeroperator,Nadiad,Gujarat,1,10,0
622010,65,8,single,rented,no,Consultant,Kakinada,AndhraPradesh,8,13,1
4259042,57,4,married,rented,no,Analyst,Karaikudi,TamilNadu,4,11,1
1406855,42,4,single,rented,no,Artist,Guwahati,Assam,4,12,0
8005797,58,5,single,rented,yes,Surveyor,Shivpuri,MadhyaPradesh,5,14,0
2854227,57,3,single,rented,no,Aviator,Mau,UttarPradesh,3,13,0
7198404,29,19,single,owned,yes,GraphicDesigner,Patiala,Punjab,6,14,0
1861491,71,1,single,rented,yes,Comedian,Lucknow,UttarPradesh,1,11,0
9531730,62,18,single,rented,no,Computeroperator,Barasat,WestBengal,14,12,0
3929741,61,6,single,rented,yes,DesignEngineer,Dharmavaram,AndhraPradesh,6,10,0
1856689,46,5,single,rented,yes,Airtrafficcontroller,Amravati,Maharashtra,5,12,0
8845611,37,14,single,rented,no,Physician,Avadi,TamilNadu,10,13,0
1650754,78,8,single,rented,no,Designer,Faridabad,Haryana,8,12,0
5213502,73,19,single,owned,yes,BiomedicalEngineer,Miryalaguda,Telangana,5,14,0
5765117,43,7,single,rented,no,Policeofficer,Jamalpur,Bihar,7,11,0
2213998,78,11,single,owned,no,Policeofficer,Kakinada,AndhraPradesh,11,14,0
1871961,64,4,single,rented,no,Civilengineer,Dindigul,TamilNadu,4,11,0
423074,54,16,single,rented,no,SoftwareDeveloper,Nizamabad,Telangana,14,11,1
692845,73,12,single,owned,yes,Statistician,Bhiwandi,Maharashtra,5,10,0
2462452,50,18,single,rented,no,CharteredAccountant,Nandyal,AndhraPradesh,10,14,0
6735205,26,17,married,rented,no,Surveyor,Tirunelveli,TamilNadu,5,13,0
4606275,46,5,single,norentnoown,yes,Technician,Jabalpur,MadhyaPradesh,5,12,0
5341055,57,8,single,rented,yes,Computerhardwareengineer,Amroha,UttarPradesh,7,13,0
6975092,73,9,single,rented,no,Architect,Kakinada,AndhraPradesh,9,13,0
8305013,45,0,single,rented,no,Statistician,Dehradun,Uttarakhand,0,11,0
2150637,62,18,single,rented,yes,Lawyer,NewDelhi,Delhi,10,10,0
1092385,55,4,single,owned,no,Airtrafficcontroller,Salem,TamilNadu,4,12,0
7450010,25,5,single,rented,yes,Civilservant,Panihati,WestBengal,5,10,0
3078772,29,7,single,rented,no,Firefighter,Thanjavur,TamilNadu,7,10,0
1662067,31,14,single,rented,yes,Technicalwriter,Sirsa,Haryana,7,10,0
7750253,45,9,single,rented,yes,Lawyer,Karimnagar,Telangana,9,11,0
9312028,38,20,single,rented,no,Politician,Erode,TamilNadu,5,13,0
4791888,69,13,single,rented,no,Chemicalengineer,RajpurSonarpur,WestBengal,3,12,0
2417756,64,18,married,rented,no,DesignEngineer,Udaipur,Rajasthan,8,10,0
5055461,41,11,single,rented,no,CharteredAccountant,Agartala,Tripura,10,12,0
7692854,63,10,single,rented,yes,Lawyer,Satna,MadhyaPradesh,10,11,0
8757417,69,5,single,rented,yes,Statistician,Jaunpur,UttarPradesh,5,10,0
4010697,31,2,single,rented,no,Policeofficer,Berhampur,Odisha,2,10,0
9335221,72,15,single,rented,no,Politician,Arrah,Bihar,4,10,0
7919486,36,12,single,rented,no,Surgeon,Thoothukudi,TamilNadu,8,12,1
4666822,54,19,single,rented,no,Flightattendant,Bhiwandi,Maharashtra,11,11,0
7037934,53,17,married,rented,no,Scientist,Barasat,WestBengal,7,12,1
1051945,70,7,married,rented,no,Firefighter,Mehsana,Gujarat,7,12,1
7379284,24,12,single,rented,yes,Scientist,Gurgaon,Haryana,9,11,0
1688149,66,15,single,rented,yes,Technician,Bhusawal,Maharashtra,6,14,0
8026974,23,20,single,rented,yes,Civilservant,Chapra,Bihar,11,12,1
6963119,72,4,single,rented,yes,Aviator,SouthDumdum,WestBengal,4,13,0
7492021,55,19,single,rented,no,Analyst,Rajahmundry,AndhraPradesh,4,13,0
1136298,22,6,single,rented,no,Webdesigner,Solapur,Maharashtra,6,11,0
6055718,30,4,single,rented,no,Analyst,Solapur,Maharashtra,4,10,0
296613,23,3,single,rented,yes,Designer,Miryalaguda,Telangana,3,13,0
830434,75,18,single,rented,no,Surgeon,Mirzapur,UttarPradesh,11,10,0
4973814,24,19,single,rented,no,Computeroperator,Amritsar,Punjab,6,12,1
7071857,24,10,married,rented,no,Dentist,Bhilai,Chhattisgarh,3,13,1
8318284,79,11,married,rented,no,Surveyor,Bijapur,Karnataka,11,14,0
9888590,59,8,single,rented,no,Armyofficer,Anand,Gujarat,3,12,0
7993188,66,6,single,norentnoown,no,Civilservant,Raipur,Chhattisgarh,6,10,0
7253016,51,16,single,rented,no,Dentist,BhalswaJahangirPur,Delhi,13,14,0
1893495,27,3,single,rented,no,Statistician,Panihati,WestBengal,3,10,0
7667495,24,3,married,rented,no,PetroleumEngineer,Parbhani,Maharashtra,3,14,0
8775036,71,14,single,rented,no,Magistrate,SultanPurMajra,Delhi,9,12,0
2087528,66,2,single,rented,no,Surgeon,Ulhasnagar,Maharashtra,2,12,0
7589290,66,15,single,rented,no,Librarian,Bidhannagar,WestBengal,8,14,0
7864739,61,10,single,rented,no,Physician,Phusro,Jharkhand,5,11,1
4140541,62,16,single,rented,no,Microbiologist,Chandrapur,Maharashtra,12,14,0
346205,68,14,single,rented,no,Policeofficer,Bhiwani,Haryana,6,13,0
3832486,37,17,single,norentnoown,yes,Dentist,Nellore,AndhraPradesh,8,11,0
8230205,71,6,single,rented,yes,Chef,Bareilly,UttarPradesh,6,12,0
181844,33,6,married,rented,no,Computerhardwareengineer,SouthDumdum,WestBengal,6,11,0
9181312,31,5,single,rented,no,Architect,Dhule,Maharashtra,5,13,0
6246061,59,6,single,rented,no,Artist,Jodhpur,Rajasthan,5,11,0
9559493,77,3,single,rented,no,Armyofficer,Sirsa,Haryana,3,13,0
9330471,37,19,single,rented,no,Firefighter,Munger,Bihar,12,13,0
1716587,37,0,single,rented,no,Economist,Chandigarhcity,Chandigarh,0,11,0
6351922,57,6,married,rented,yes,Dentist,Khammam,Telangana,5,10,0
5943068,47,6,single,rented,no,Microbiologist,SurendranagarDudhrej,Gujarat,6,11,0
8440968,22,12,single,rented,no,DesignEngineer,Saharsa,Bihar,5,12,0
7930739,54,10,single,rented,yes,Technicalwriter,Nadiad,Gujarat,3,11,0
9305632,41,3,single,rented,no,FashionDesigner,Kharagpur,WestBengal,3,11,0
4156627,57,11,single,rented,no,CharteredAccountant,Silchar,Assam,3,12,0
6197730,71,3,single,rented,no,Dentist,Mahbubnagar,Telangana,3,13,0
7878347,68,6,single,rented,no,Technicalwriter,Uluberia,WestBengal,6,10,0
3179384,34,11,married,rented,no,Librarian,Amravati,Maharashtra,7,14,0
8697355,54,17,single,rented,no,Architect,Ongole,AndhraPradesh,13,12,0
4448630,39,3,single,rented,no,Physician,Katihar,Bihar,3,14,0
5515243,64,12,single,rented,no,Firefighter,Baranagar,WestBengal,11,12,0
5546336,35,11,single,rented,no,Architect,Ramagundam,Telangana,11,13,0
5272729,28,17,single,rented,no,Computeroperator,Guwahati,Assam,12,10,0
8141031,23,17,single,rented,no,Secretary,Vijayanagaram,AndhraPradesh,3,11,0
4209565,50,1,single,rented,no,PetroleumEngineer,Varanasi,UttarPradesh,1,14,0
6671351,28,14,single,rented,no,Technologyspecialist,Munger,Bihar,13,12,1
5978445,27,10,single,rented,no,Policeofficer,Naihati,WestBengal,4,10,0
9370159,76,4,single,rented,yes,Surgeon,Jaunpur,UttarPradesh,4,14,0
4668470,67,13,single,owned,no,Armyofficer,Kamarhati,WestBengal,9,10,0
7312632,53,8,single,rented,no,Consultant,Korba,Chhattisgarh,8,12,0
8088968,67,11,single,rented,yes,Civilengineer,KhoraGhaziabad,UttarPradesh,11,10,0
4161972,41,16,single,owned,no,Civilengineer,Hajipur,Bihar,9,11,0
6389996,32,16,single,rented,no,BiomedicalEngineer,Jaipur,Rajasthan,7,11,0
8835486,55,0,single,rented,no,Economist,Bhusawal,Maharashtra,0,14,0
2018380,21,10,single,rented,no,FashionDesigner,Tirupati,AndhraPradesh,10,10,0
5891297,51,9,single,rented,no,Economist,VasaiVirar,Maharashtra,9,10,0
6243139,37,18,single,rented,no,Civilservant,Nagercoil,TamilNadu,9,10,1
1944084,25,17,single,rented,no,Statistician,Jalandhar,Punjab,9,14,0
1424842,28,3,single,rented,yes,Scientist,Guntakal,AndhraPradesh,3,11,0
4373442,46,1,single,rented,no,Policeofficer,Alappuzha,Kerala,1,10,0
1165856,47,19,married,rented,yes,Statistician,Kulti,WestBengal,7,10,0
3431598,63,18,single,rented,no,Economist,Ozhukarai,Puducherry,7,13,1
1640229,60,5,single,owned,no,Comedian,Salem,TamilNadu,5,12,0
2204194,32,17,single,rented,no,Chef,RaurkelaIndustrialTownship,Odisha,7,10,0
5360758,50,15,married,rented,yes,Airtrafficcontroller,Guntur,AndhraPradesh,6,11,0
9760129,44,12,single,norentnoown,no,Chemicalengineer,Allahabad,UttarPradesh,11,10,1
6975092,73,9,single,rented,no,Architect,Kakinada,AndhraPradesh,9,13,0
7712267,24,15,single,rented,no,Technician,Miryalaguda,Telangana,14,10,0
2966871,78,7,married,rented,no,Magistrate,Patna,Bihar,3,11,0
1127903,74,15,single,rented,yes,Drafter,Medininagar,Jharkhand,3,12,0
9757399,78,0,single,rented,no,Technician,Etawah,UttarPradesh,0,13,0
5982820,26,5,single,rented,no,Surveyor,Tiruppur,TamilNadu,5,13,0
3846750,46,5,married,norentnoown,no,BiomedicalEngineer,VasaiVirar,Maharashtra,5,14,0
400961,27,4,single,owned,no,Webdesigner,Naihati,WestBengal,4,14,1
8981679,74,1,single,rented,no,Designer,Satara,Maharashtra,1,11,1
4915400,79,17,single,owned,no,Armyofficer,Purnia,Bihar,13,14,0
3949526,64,1,single,rented,no,FinancialAnalyst,Proddatur,AndhraPradesh,1,12,0
3886318,71,9,single,rented,no,Microbiologist,Gandhinagar,Gujarat,9,10,0
8964066,37,6,single,rented,no,Chemicalengineer,BiharSharif,Bihar,5,12,0
5822214,26,12,single,rented,no,Technicalwriter,Sambhal,UttarPradesh,4,13,1
8296319,53,2,single,rented,no,Flightattendant,Bijapur,Karnataka,2,10,0
1892122,78,10,single,rented,no,Civilservant,Tezpur,Assam,6,11,0
2265780,67,16,single,rented,yes,Geologist,Begusarai,Bihar,11,12,1
2774757,36,11,single,rented,no,Civilservant,NewDelhi,Delhi,10,11,0
7462954,29,2,single,rented,yes,Webdesigner,Munger,Bihar,2,11,0
4707757,66,4,married,rented,no,Artist,Jamnagar,Gujarat,4,11,0
2822867,52,16,single,rented,no,Artist,Srinagar,JammuandKashmir,6,14,0
9086314,74,1,single,rented,no,Policeofficer,Davanagere,Karnataka,1,12,1
9706552,63,3,single,rented,yes,Aviator,Singrauli,MadhyaPradesh,3,13,0
3758841,76,8,single,rented,no,Aviator,Jabalpur,MadhyaPradesh,8,13,0
8446510,27,6,single,rented,no,Dentist,Vadodara,Gujarat,4,13,0
9504715,51,14,single,rented,yes,Consultant,Akola,Maharashtra,14,10,0
2432816,37,4,single,rented,no,GraphicDesigner,Singrauli,MadhyaPradesh,4,12,0
3745099,27,10,single,rented,no,Analyst,Barasat,WestBengal,10,11,1
9518187,69,9,married,rented,no,Surgeon,Pali,Rajasthan,3,11,0
2790693,36,18,single,rented,yes,Mechanicalengineer,Dehri,Bihar,10,12,0
8215558,43,1,single,rented,yes,Surveyor,Dindigul,TamilNadu,1,13,0
3983496,76,1,single,rented,no,Statistician,KarawalNagar,Delhi,1,12,0
7377482,31,5,single,rented,yes,DesignEngineer,Kavali,AndhraPradesh,5,10,0
8195887,79,16,single,rented,no,Chef,Ichalkaranji,Maharashtra,14,13,0
3556780,53,7,single,rented,yes,Economist,SouthDumdum,WestBengal,7,11,0
3638802,76,5,married,norentnoown,yes,Civilservant,Aizawl,Mizoram,5,10,0
2212082,29,4,single,rented,no,Chef,Kumbakonam,TamilNadu,4,11,0
7887382,37,2,single,rented,no,Librarian,Howrah,WestBengal,2,11,1
1171901,57,10,single,norentnoown,yes,FinancialAnalyst,Buxar,Bihar,9,12,0
4279399,49,4,single,rented,yes,Microbiologist,Pallavaram,TamilNadu,4,10,0
6851692,76,0,single,rented,yes,Designer,Agra,UttarPradesh,0,12,1
504009,64,16,single,rented,no,Drafter,Sagar,MadhyaPradesh,6,11,0
9148290,50,15,single,rented,no,Architect,Bhilwara,Rajasthan,12,10,0
7710784,61,19,single,rented,yes,GraphicDesigner,RaurkelaIndustrialTownship,Odisha,3,10,1
6676324,48,6,single,owned,yes,Mechanicalengineer,VasaiVirar,Maharashtra,6,10,0
2740967,63,5,single,rented,no,Civilservant,Nagaon,Assam,5,13,0
9531730,62,18,single,rented,no,Computeroperator,Barasat,WestBengal,14,12,0
2901323,56,2,married,rented,yes,CharteredAccountant,Cuttack,Odisha,2,10,0
1953775,27,18,married,rented,no,Physician,Sagar,MadhyaPradesh,11,10,0
8036025,23,8,single,rented,no,Consultant,Shimla,HimachalPradesh,4,14,1
1591909,71,17,married,rented,no,Civilengineer,Ballia,UttarPradesh,4,12,0
1528028,56,0,single,rented,no,FashionDesigner,Dehradun,Uttarakhand,0,12,0
6990737,27,0,single,rented,no,PetroleumEngineer,Patiala,Punjab,0,11,0
7855403,35,0,single,rented,yes,FashionDesigner,Bhilwara,Rajasthan,0,10,0
7181606,57,6,single,rented,no,Psychologist,Panihati,WestBengal,6,11,0
7053713,74,17,married,rented,no,Physician,Berhampur,Odisha,5,11,0
6288712,56,18,single,rented,no,Magistrate,Thrissur,Kerala,10,10,0
1230389,33,18,single,rented,yes,Armyofficer,Jorhat,Assam,9,10,0
2082678,27,2,single,rented,no,Technologyspecialist,Guwahati,Assam,2,10,0
8928667,38,15,single,rented,no,Chemicalengineer,Saharsa,Bihar,3,10,0
4772948,46,17,single,rented,no,Airtrafficcontroller,Muzaffarnagar,UttarPradesh,11,14,0
3895244,56,6,single,rented,yes,Aviator,Mysore,Karnataka,6,13,0
2825908,45,1,single,rented,yes,FashionDesigner,Khammam,Telangana,1,10,0
8914067,77,18,single,rented,yes,Economist,Delhicity,Delhi,10,11,0
1452586,65,11,single,rented,no,Airtrafficcontroller,Avadi,TamilNadu,11,10,0
6845511,78,14,single,rented,no,FashionDesigner,Saharanpur,UttarPradesh,4,12,0
5097581,45,14,single,rented,no,Librarian,Durgapur,WestBengal,10,11,0
2213823,73,4,single,rented,no,IndustrialEngineer,Pondicherry,Puducherry,4,13,0
7210569,54,17,single,rented,no,Engineer,Aizawl,Mizoram,10,11,1
7832535,26,12,single,rented,yes,HotelManager,Ahmednagar,Maharashtra,10,14,0
6083984,45,15,single,rented,no,Secretary,Ujjain,MadhyaPradesh,3,12,1
5874168,39,12,single,rented,no,Drafter,Ludhiana,Punjab,10,14,1
6864774,32,16,single,rented,no,Mechanicalengineer,Begusarai,Bihar,9,13,0
7690110,71,11,single,rented,no,Economist,Tenali,AndhraPradesh,8,12,0
9337591,72,16,single,rented,yes,GraphicDesigner,Siwan,Bihar,14,12,0
7059281,35,13,single,rented,no,Computeroperator,Yamunanagar,Haryana,13,10,0
2607103,33,8,single,rented,no,Armyofficer,NewDelhi,Delhi,4,13,0
4813212,55,3,single,rented,no,GraphicDesigner,Katihar,Bihar,3,11,0
5386983,61,7,single,rented,no,Architect,Machilipatnam,AndhraPradesh,4,14,0
3142984,22,13,single,rented,no,Chef,Haridwar,Uttarakhand,10,12,1
2344126,37,7,single,rented,yes,Mechanicalengineer,Amroha,UttarPradesh,7,11,0
8719218,58,9,single,rented,no,BiomedicalEngineer,Mysore,Karnataka,9,11,0
3791460,22,15,single,rented,no,BiomedicalEngineer,Bahraich,UttarPradesh,7,14,0
3474234,21,18,single,rented,no,FinancialAnalyst,Jaunpur,UttarPradesh,11,14,0
3738605,22,5,single,rented,no,Artist,Dhanbad,Jharkhand,5,14,0
5599895,21,13,single,rented,no,HotelManager,Tumkur,Karnataka,9,10,0
1703403,22,1,single,rented,no,Statistician,Thanjavur,TamilNadu,1,10,0
